Id,SalePrice
1461,122700.664
1462,156226.61
1463,183340.94
1464,190857.66
1465,189787.5
1466,179833.7
1467,174466.92
1468,167738.2
1469,182732.25
1470,124505.58
1471,196558.55
1472,96279.07
1473,97109.0
1474,153786.78
1475,136553.5
1476,378146.8
1477,261241.31
1478,285664.06
1479,253683.52
1480,438233.75
1481,324439.5
1482,206297.73
1483,166670.3
1484,167347.86
1485,175956.73
1486,190574.28
1487,346839.53
1488,235047.7
1489,203675.84
1490,217782.12
1491,189669.89
1492,81275.14
1493,190489.8
1494,302432.72
1495,299652.22
1496,232919.58
1497,185188.02
1498,158159.55
1499,159283.92
1500,149505.67
1501,174542.31
1502,152262.62
1503,285171.12
1504,235105.53
1505,230836.27
1506,185637.14
1507,235286.1
1508,200739.5
1509,168368.53
1510,151187.53
1511,146495.14
1512,169357.66
1513,138399.88
1514,159765.12
1515,195655.23
1516,163090.95
1517,157969.16
1518,130169.305
1519,224593.33
1520,135178.61
1521,138634.5
1522,163830.66
1523,115844.78
1524,126417.555
1525,126691.65
1526,125543.266
1527,103147.63
1528,132156.4
1529,153602.39
1530,184652.25
1531,93905.88
1532,96844.87
1533,142097.12
1534,123482.95
1535,154315.53
1536,110767.44
1537,60782.625
1538,162482.23
1539,189215.5
1540,90749.11
1541,142022.33
1542,136003.61
1543,222445.27
1544,70913.38
1545,102953.73
1546,129355.27
1547,142820.58
1548,136874.11
1549,116850.62
1550,139769.94
1551,105696.8
1552,118399.76
1553,149732.55
1554,113470.29
1555,159958.89
1556,77747.625
1557,107214.77
1558,91901.19
1559,76360.92
1560,137618.47
1561,127656.45
1562,128641.0
1563,123355.48
1564,156686.17
1565,148555.4
1566,239355.14
1567,68785.875
1568,231506.47
1569,140815.27
1570,127484.305
1571,126576.68
1572,153412.8
1573,246937.34
1574,110579.77
1575,222675.56
1576,231914.83
1577,191113.92
1578,143445.34
1579,144414.83
1580,185906.8
1581,148272.33
1582,126539.74
1583,328971.88
1584,231187.0
1585,141307.64
1586,70075.04
1587,98010.375
1588,156985.92
1589,96731.234
1590,134510.3
1591,99562.664
1592,118222.836
1593,129060.52
1594,124272.12
1595,106962.83
1596,250731.83
1597,190228.19
1598,204796.58
1599,183310.34
1600,173226.95
1601,62562.76
1602,101622.086
1603,83243.9
1604,272871.22
1605,242055.61
1606,163333.0
1607,158834.45
1608,211514.48
1609,188329.94
1610,154360.56
1611,136813.81
1612,160450.56
1613,153257.2
1614,124863.26
1615,82575.84
1616,70983.62
1617,88882.22
1618,128488.59
1619,140777.81
1620,154432.72
1621,135281.28
1622,145406.27
1623,264897.12
1624,215768.55
1625,127754.86
1626,165467.12
1627,185548.47
1628,281683.25
1629,176451.8
1630,335766.6
1631,213806.22
1632,244168.9
1633,167801.72
1634,183821.0
1635,185291.19
1636,149768.53
1637,175736.38
1638,200166.38
1639,183261.75
1640,259523.94
1641,183804.0
1642,221242.1
1643,220488.86
1644,227096.27
1645,184265.06
1646,156062.2
1647,161412.7
1648,133650.5
1649,136384.44
1650,114773.805
1651,119710.57
1652,97121.69
1653,98794.164
1654,153227.69
1655,150971.98
1656,146366.53
1657,149357.75
1658,149314.16
1659,141243.5
1660,147785.14
1661,445137.06
1662,411173.53
1663,409077.1
1664,380814.4
1665,305185.2
1666,318165.47
1667,339264.12
1668,333123.12
1669,300525.1
1670,353824.75
1671,263024.0
1672,448770.8
1673,305491.25
1674,249971.62
1675,182332.75
1676,187505.92
1677,212689.11
1678,433450.06
1679,375808.2
1680,344606.44
1681,238546.16
1682,298515.56
1683,174056.92
1684,169048.16
1685,174849.19
1686,168723.77
1687,164444.42
1688,182228.27
1689,187802.47
1690,188516.11
1691,174001.66
1692,270366.34
1693,165651.86
1694,182867.7
1695,163849.88
1696,276300.3
1697,166722.61
1698,358427.0
1699,323711.38
1700,249104.44
1701,264720.84
1702,253938.39
1703,247704.38
1704,298364.16
1705,218096.6
1706,359153.1
1707,214303.1
1708,204311.81
1709,286365.62
1710,218505.47
1711,254824.36
1712,257728.6
1713,265374.0
1714,229608.72
1715,205075.28
1716,184429.8
1717,179847.27
1718,130305.93
1719,200677.1
1720,249450.33
1721,169212.03
1722,122346.03
1723,149652.89
1724,219490.42
1725,241835.02
1726,190655.36
1727,163359.95
1728,171652.17
1729,164496.5
1730,162300.42
1731,124277.81
1732,131167.23
1733,118178.2
1734,114996.11
1735,129143.016
1736,117608.055
1737,335229.06
1738,202797.83
1739,272076.06
1740,229680.77
1741,194891.33
1742,173210.1
1743,172569.53
1744,302637.0
1745,216657.67
1746,182324.22
1747,225223.06
1748,232980.89
1749,150947.22
1750,125012.555
1751,240518.94
1752,122198.055
1753,134354.52
1754,199142.38
1755,168676.31
1756,122965.41
1757,123451.625
1758,141541.38
1759,157611.02
1760,165974.28
1761,138207.84
1762,169835.92
1763,177923.77
1764,119134.85
1765,141100.25
1766,171278.36
1767,212304.67
1768,146480.06
1769,173643.6
1770,141023.7
1771,126712.555
1772,133423.94
1773,126289.22
1774,122077.61
1775,138881.69
1776,125125.51
1777,115715.15
1778,134319.42
1779,116066.06
1780,180456.83
1781,135105.4
1782,92943.9
1783,136563.14
1784,96889.58
1785,114471.555
1786,135787.95
1787,162861.86
1788,54161.086
1789,94290.414
1790,71327.33
1791,184262.95
1792,152662.19
1793,130149.32
1794,144652.88
1795,137689.11
1796,118341.4
1797,108945.25
1798,124520.19
1799,116507.664
1800,134260.5
1801,130505.04
1802,141854.22
1803,143831.52
1804,138331.92
1805,135783.3
1806,115172.7
1807,124468.42
1808,121906.24
1809,120662.945
1810,145689.56
1811,100411.71
1812,93350.22
1813,123684.25
1814,96738.43
1815,47750.082
1816,92787.85
1817,102466.414
1818,130599.79
1819,115462.82
1820,60616.08
1821,111255.29
1822,142824.11
1823,45208.426
1824,145555.97
1825,125387.234
1826,100939.1
1827,107812.86
1828,139760.88
1829,103184.92
1830,135045.38
1831,166571.62
1832,77985.41
1833,130096.46
1834,118548.9
1835,129695.83
1836,126166.31
1837,85887.195
1838,122220.08
1839,78708.45
1840,158727.4
1841,148903.2
1842,69380.93
1843,131631.27
1844,133280.61
1845,129518.21
1846,152711.27
1847,147820.39
1848,53202.52
1849,112139.43
1850,122282.45
1851,153240.11
1852,129081.445
1853,129551.445
1854,173379.17
1855,140463.45
1856,212168.05
1857,141261.83
1858,132740.98
1859,121947.984
1860,145075.08
1861,122229.75
1862,344054.44
1863,328366.3
1864,328366.3
1865,339516.9
1866,349944.75
1867,241876.08
1868,299087.78
1869,201177.22
1870,240110.3
1871,250801.89
1872,173633.83
1873,230029.08
1874,143003.61
1875,200599.98
1876,193241.38
1877,206875.98
1878,190672.27
1879,134995.3
1880,132769.98
1881,241838.02
1882,258048.33
1883,189408.14
1884,205436.23
1885,258734.61
1886,296756.56
1887,197441.56
1888,285667.88
1889,158693.19
1890,127624.93
1891,136306.16
1892,107397.75
1893,131853.27
1894,126079.59
1895,133161.31
1896,125443.57
1897,106062.836
1898,105508.266
1899,151819.08
1900,159848.95
1901,170178.5
1902,143027.89
1903,228531.27
1904,145564.3
1905,191306.86
1906,153701.88
1907,188151.14
1908,111982.55
1909,140153.95
1910,125418.805
1911,217376.88
1912,321742.22
1913,136898.39
1914,62834.05
1915,307760.44
1916,58709.527
1917,267064.38
1918,137257.64
1919,164617.02
1920,136084.06
1921,442141.2
1922,327568.1
1923,222940.53
1924,219617.11
1925,209007.2
1926,409480.3
1927,137307.52
1928,156005.22
1929,125279.54
1930,128283.76
1931,141659.27
1932,135580.66
1933,170848.48
1934,179105.44
1935,173695.11
1936,191548.94
1937,180324.88
1938,167869.9
1939,232884.03
1940,190218.39
1941,169515.2
1942,187519.16
1943,205074.5
1944,348867.12
1945,387543.2
1946,135210.84
1947,298839.44
1948,162357.23
1949,239093.92
1950,181957.53
1951,258936.03
1952,212643.27
1953,168353.12
1954,196282.25
1955,135090.34
1956,304640.56
1957,150091.11
1958,329265.97
1959,135543.81
1960,119904.47
1961,120659.49
1962,97722.35
1963,103977.85
1964,102978.375
1965,150278.45
1966,150116.73
1967,286452.5
1968,415801.0
1969,408871.94
1970,451188.56
1971,433751.5
1972,391802.3
1973,266982.66
1974,310076.34
1975,472222.88
1976,275710.44
1977,350194.16
1978,353116.84
1979,341205.75
1980,190159.44
1981,369274.3
1982,220464.89
1983,203435.12
1984,169672.89
1985,223504.03
1986,215320.02
1987,179322.33
1988,176019.34
1989,190726.83
1990,211715.28
1991,230811.39
1992,208075.64
1993,167748.77
1994,229240.25
1995,183381.86
1996,242865.38
1997,322823.47
1998,333858.12
1999,254243.48
2000,321031.75
2001,268017.62
2002,241262.11
2003,257588.3
2004,273827.7
2005,207216.39
2006,234035.33
2007,255626.62
2008,223845.12
2009,194424.44
2010,193289.47
2011,135701.88
2012,174161.03
2013,185745.88
2014,187897.05
2015,201043.55
2016,196967.06
2017,195133.84
2018,120046.01
2019,131814.8
2020,108853.86
2021,112195.484
2022,180374.08
2023,134189.2
2024,230770.67
2025,366522.22
2026,175412.38
2027,150904.19
2028,153099.0
2029,166081.95
2030,268753.47
2031,228388.12
2032,244884.6
2033,268853.47
2034,162634.02
2035,212514.94
2036,191096.97
2037,200699.3
2038,290032.06
2039,226806.23
2040,275257.78
2041,282033.22
2042,203576.4
2043,174478.73
2044,157910.11
2045,204000.1
2046,135772.94
2047,146144.89
2048,136113.9
2049,135771.0
2050,180378.89
2051,112053.055
2052,130137.66
2053,149869.4
2054,81805.1
2055,158701.06
2056,136654.86
2057,121924.03
2058,220023.17
2059,131376.05
2060,173476.58
2061,181266.47
2062,136169.88
2063,118372.32
2064,143855.52
2065,120886.74
2066,165442.67
2067,111640.04
2068,129147.445
2069,84162.22
2070,116142.57
2071,86982.53
2072,128952.99
2073,135448.84
2074,189355.6
2075,142286.42
2076,121492.59
2077,157278.12
